"client_id","date","birth_number","gender","birth_year","name","region","no. of inhabitants","no. of municipalities with inhabitants < 499","no. of municipalities with inhabitants 500-1999","no. of municipalities with inhabitants 2000-9999","no. of municipalities with inhabitants >10000","no. of cities","ratio of urban inhabitants","average salary","unemploymant rate '95","unemploymant rate '96","no. of enterpreneurs per 1000 inhabitants","no. of commited crimes '95","no. of commited crimes '96","balance_sd","balance_avg","transaction_count"
2726,961005,1973-07-28,0,1973,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,363669.106226814,629852.857142857,7
2728,930724,1922-08-13,1,1922,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,1000,10673,"4.75","5.44",100,"18782",18347,668920.294774785,2854578.57142857,210
2729,960417,1966-08-28,1,1966,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,2556895.54823072,6297740,59
2730,951014,1947-03-18,1,1947,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,619,8363,"2.52","3.49",108,"2564",2799,337140.798995811,1395829.3877551,49
2731,930206,1927-12-08,1,1927,"Louny","north Bohemia",85852,41,23,4,2,4,598,8965,"7.08","8.23",104,"2653",2822,410303.729848228,1866231.57657658,222
2732,931221,1953-09-16,0,1953,"Hodonin","south Moravia",161954,21,37,20,3,8,480,8720,"3.73","4.50",116,"3729",3651,326635.567983247,1717560.53254438,169
2734,961112,1934-11-12,1,1934,"Beroun","central Bohemia",75232,55,26,4,1,5,417,8980,"1.95","2.21",111,"2824",2813,470650.273557766,392800,2
2733,961112,1927-11-11,0,1927,"Beroun","central Bohemia",75232,55,26,4,1,5,417,8980,"1.95","2.21",111,"2824",2813,470650.273557766,392800,2
2735,940514,1928-07-31,1,1928,"Zlin","south Moravia",197099,29,41,10,2,10,747,9624,"1.60","2.31",145,"4484",4265,418876.876162163,1689081.11111111,144
2736,940607,1958-02-15,0,1958,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1201035.40865729,1436789.52662722,169
2738,961227,1951-04-25,1,1951,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1757699.78689005,2049616.66666667,3
2739,970208,1950-01-26,1,1950,"Rakovnik","central Bohemia",53921,61,22,1,1,2,413,8598,"2.77","3.26",123,"1597",1875,2875836.2704417,6492316.2745098,153
2740,960312,1967-11-23,0,1967,"Liberec","north Bohemia",159617,29,19,8,1,9,852,9198,"3.33","4.28",131,"5796",6132,1203243.88101219,4125713.75,40
2741,961122,1930-11-29,0,1930,"Usti nad Labem","north Bohemia",118650,8,8,5,1,3,856,9832,"3.32","4.48",114,"6445",5471,337077.802591627,338350,2
2742,950803,1948-08-27,0,1948,"Znojmo","south Moravia",114200,101,41,4,1,4,437,8403,"5.74","5.72",105,"2157",2718,2046291.9175972,3061596.30136986,73
2743,960719,1939-10-04,0,1939,"Svitavy","east Bohemia",102609,75,33,2,3,6,520,8187,"4.83","5.45",94,"2123",2134,1689501.99653669,3897465.29411765,17
2744,960719,1943-02-22,1,1943,"Svitavy","east Bohemia",102609,75,33,2,3,6,520,8187,"4.83","5.45",94,"2123",2134,1689501.99653669,3897465.29411765,17
2745,940920,1939-08-07,0,1939,"Brno - mesto","south Moravia",387570,0,0,0,1,1,1000,9897,"1.60","1.96",140,"18721",18696,2414913.50350059,4627581.2195122,123
2746,950211,1971-02-25,1,1971,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1528868.89647388,5263659.89583333,96
2747,931104,1936-10-14,1,1936,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,515,8546,"2.95","4.02",126,"2640",3120,733656.533228129,2921926.0952381,210
2748,931104,1936-10-06,0,1936,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,515,8546,"2.95","4.02",126,"2640",3120,733656.533228129,2921926.0952381,210
2750,970308,1913-07-13,1,1913,"Ceske Budejovice","south Bohemia",177686,69,27,10,1,9,748,10045,"1.42","1.71",135,"6604",6295,NA,NA,NA
2749,970308,1921-03-04,0,1921,"Ceske Budejovice","south Bohemia",177686,69,27,10,1,9,748,10045,"1.42","1.71",135,"6604",6295,NA,NA,NA
2751,931113,1957-01-24,0,1957,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,572,9893,"4.09","4.72",96,"5623",5887,327383.278494445,1824022.24852071,169
2752,971008,1971-08-09,1,1971,"Rychnov nad Kneznou","east Bohemia",78955,50,24,8,1,9,590,9060,"1.78","2.44",124,"1655",1717,NA,NA,NA
2754,960121,1978-05-24,0,1978,"Zdar nad Sazavou","south Moravia",125832,151,41,2,3,5,483,8512,"3.51","4.12",102,"2247",2103,931897.82608064,2532491.22807018,57
2755,960916,1970-03-23,0,1970,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1310305.59478992,2551386,10
2756,931022,1919-09-28,0,1919,"Tachov","west Bohemia",51313,34,12,3,1,4,592,8930,"3.52","4.20",108,"1328",1452,747560.973410061,2920173.15508021,187
2758,960803,1946-07-14,1,1946,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1565545.70443621,3866724.5,20
2759,961030,1974-01-26,1,1974,"Benesov","central Bohemia",88884,80,26,6,2,5,467,8507,"1.67","1.85",132,"2159",2674,2144609.36116724,5309436.44859813,107
2760,950817,1975-12-12,0,1975,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,572,9893,"4.09","4.72",96,"5623",5887,955843.181944412,3384174.63414634,82
2761,950713,1977-09-29,0,1977,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,979291.668823084,3717817.36263736,91
2762,930917,1953-04-23,0,1953,"Rokycany","west Bohemia",45714,52,10,5,1,6,556,8843,"2.82","3.60",113,"818",888,2451638.7535642,6965355.64202335,257
2765,961121,1981-04-20,0,1981,"Liberec","north Bohemia",159617,29,19,8,1,9,852,9198,"3.33","4.28",131,"5796",6132,639862.133796544,720470,4
2767,961206,1954-06-04,0,1954,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,891872.653260169,1109843.33333333,3
2766,961206,1959-09-15,1,1959,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,891872.653260169,1109843.33333333,3
2768,960421,1964-04-02,1,1964,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1575619.07093352,5033786.05263158,38
2769,960101,1937-05-15,1,1937,"Jesenik","north Moravia",42821,4,13,5,1,3,484,8173,"?","7.01",124,"?",1358,1313121.41949154,5127148.54545455,55
2770,960307,1954-07-08,1,1954,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1141942.8829723,3674221.95121951,41
2771,961022,1920-10-25,1,1920,"Litomerice","north Bohemia",114006,71,26,6,2,9,623,9065,"4.46","5.39",123,"4147",4166,629800,669800,3
2772,961022,1923-01-08,0,1923,"Litomerice","north Bohemia",114006,71,26,6,2,9,623,9065,"4.46","5.39",123,"4147",4166,629800,669800,3
2774,960727,1921-02-23,1,1921,"Semily","east Bohemia",75685,31,28,5,1,9,608,8208,"1.89","2.26",155,"1660",2123,686537.532964681,1763337.69230769,13
2773,960727,1919-09-13,0,1919,"Semily","east Bohemia",75685,31,28,5,1,9,608,8208,"1.89","2.26",155,"1660",2123,686537.532964681,1763337.69230769,13
2775,950629,1978-07-09,0,1978,"Usti nad Labem","north Bohemia",118650,8,8,5,1,3,856,9832,"3.32","4.48",114,"6445",5471,399461.212073454,2468960.16129032,124
2776,930213,1934-06-07,0,1934,"Tachov","west Bohemia",51313,34,12,3,1,4,592,8930,"3.52","4.20",108,"1328",1452,657025.969386745,2386769.3852459,244
2777,960929,1970-03-28,0,1970,"Nachod","east Bohemia",112709,48,20,7,3,10,735,8369,"1.79","2.31",117,"2854",2618,1252257.68447943,2576344,10
2778,960625,1964-05-16,1,1964,"Hodonin","south Moravia",161954,21,37,20,3,8,480,8720,"3.73","4.50",116,"3729",3651,2468562.96319344,6009666.94444444,36
2779,971105,1948-05-04,1,1948,"Rokycany","west Bohemia",45714,52,10,5,1,6,556,8843,"2.82","3.60",113,"818",888,NA,NA,NA
2780,971105,1947-01-16,0,1947,"Rokycany","west Bohemia",45714,52,10,5,1,6,556,8843,"2.82","3.60",113,"818",888,NA,NA,NA
2781,950618,1960-11-22,0,1960,"Nachod","east Bohemia",112709,48,20,7,3,10,735,8369,"1.79","2.31",117,"2854",2618,473324.375703284,1795758.67768595,121
2782,930703,1940-09-13,1,1940,"Tachov","west Bohemia",51313,34,12,3,1,4,592,8930,"3.52","4.20",108,"1328",1452,1054777.5920473,4798572.25663717,226
2783,970121,1940-06-20,1,1940,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,NA,NA,NA
2784,970113,1958-07-25,0,1958,"Liberec","north Bohemia",159617,29,19,8,1,9,852,9198,"3.33","4.28",131,"5796",6132,NA,NA,NA
2785,951010,1962-07-29,1,1962,"Domazlice","west Bohemia",58400,65,16,4,1,6,524,8620,"1.10","1.25",100,"1089",1117,1529847.41881628,4962930,69
2786,930910,1951-11-02,1,1951,"Karlovy Vary","west Bohemia",122603,25,21,6,2,8,800,8991,"1.39","2.01",128,"5198",5273,746695.000033634,3929013.64705882,255
2787,961124,1976-10-14,0,1976,"Usti nad Labem","north Bohemia",118650,8,8,5,1,3,856,9832,"3.32","4.48",114,"6445",5471,1355336.29156199,2059207.5,4
2788,960219,1951-10-21,0,1951,"Semily","east Bohemia",75685,31,28,5,1,9,608,8208,"1.89","2.26",155,"1660",2123,1909231.462533,3781850.41666667,24
2789,931211,1951-12-25,0,1951,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,577472.830915206,1745459.18269231,208
2790,931208,1975-02-10,1,1975,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,569,8427,"1.12","1.54",107,"1874",1913,785555.966949169,3458840.37344398,241
2791,950712,1921-10-10,1,1921,"Prostejov","south Moravia",110643,49,41,4,1,4,519,8441,"3.45","4.48",115,"1879",2252,540465.631363618,1846553.51648352,91
2794,951203,1965-01-22,1,1965,"Pisek","south Bohemia",70699,60,13,2,1,4,653,8968,"2.83","3.35",131,"1740",1910,1051613.39722986,3571408.75,64
2795,951203,1968-04-13,0,1968,"Pisek","south Bohemia",70699,60,13,2,1,4,653,8968,"2.83","3.35",131,"1740",1910,1051613.39722986,3571408.75,64
2796,950719,1974-06-25,1,1974,"Cesky Krumlov","south Bohemia",58796,22,16,7,1,5,519,9045,"3.13","3.60",124,"1845",1879,637249.857058359,2686409.33333333,90
2797,971019,1950-11-05,1,1950,"Plzen - sever","west Bohemia",72541,66,26,10,0,8,369,8594,"1.62","2.01",112,"1580",1525,NA,NA,NA
2798,970926,1931-06-27,1,1931,"Znojmo","south Moravia",114200,101,41,4,1,4,437,8403,"5.74","5.72",105,"2157",2718,NA,NA,NA
2799,930413,1961-12-02,0,1961,"Kladno","central Bohemia",149893,63,29,6,2,6,674,9753,"4.64","5.05",109,"5244",5892,665506.939443896,2894743.58156028,282
2800,960907,1949-08-26,1,1949,"Benesov","central Bohemia",88884,80,26,6,2,5,467,8507,"1.67","1.85",132,"2159",2674,1389046.43974403,2668019,10
2801,940213,1919-02-18,1,1919,"Prerov","north Moravia",138032,67,30,4,2,5,646,8819,"5.38","5.66",99,"4063",4505,664149.454193174,3056169.93670886,158
2802,970721,1966-11-29,0,1966,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,NA,NA,NA
2804,970828,1936-11-10,0,1936,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,572,9893,"4.09","4.72",96,"5623",5887,NA,NA,NA
2803,970828,1931-10-12,1,1931,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,572,9893,"4.09","4.72",96,"5623",5887,NA,NA,NA
2805,931108,1964-07-13,1,1964,"Opava","north Moravia",182027,17,49,12,2,7,564,8746,"3.33","3.74",90,"4355",4433,1169519.74708499,5715509.9380805,323
2806,960702,1955-07-01,0,1955,"Jihlava","south Moravia",109164,98,16,6,1,4,636,8757,"3.38","3.95",96,"2212",2471,2393892.92532496,3486661.42857143,14
2808,930513,1974-03-31,0,1974,"Mlada Boleslav","central Bohemia",112065,95,19,7,1,8,694,11277,"1.25","1.44",127,"5179",4987,2731112.07903053,6501240.46099291,282
2809,950102,1979-02-14,1,1979,"Decin","north Bohemia",133777,24,17,7,3,11,847,8705,"5.75","7.61",116,"4650",4859,2075208.89350489,4365781.34831461,178
2810,950508,1971-07-28,1,1971,"Olomouc","north Moravia",226122,32,50,7,4,4,626,8994,"3.80","4.79",110,"9672",9208,1296680.49983853,5177644.68468468,111
2811,970524,1946-12-07,0,1946,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,NA,NA,NA
2812,970226,1970-05-02,0,1970,"Brno - venkov","south Moravia",157042,49,70,18,0,9,339,8743,"1.88","2.43",111,"3659",3894,NA,NA,NA
2813,940124,1941-04-10,1,1941,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,2682825.7515305,4299416.51041667,192
2814,930608,1973-02-10,0,1973,"Prachatice","south Bohemia",51428,50,11,3,1,4,527,8402,"3.13","3.98",120,"999",1099,992126.071574026,2709912.59090909,220
2816,950614,1938-03-15,0,1938,"Jablonec n. Nisou","north Bohemia",88768,10,18,5,1,7,805,8867,"1.02","1.21",130,"3384",3620,910219.79472142,3658396.74698795,83
2815,950614,1930-06-30,1,1930,"Jablonec n. Nisou","north Bohemia",88768,10,18,5,1,7,805,8867,"1.02","1.21",130,"3384",3620,910219.79472142,3658396.74698795,83
2817,960807,1977-02-19,0,1977,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,879784.751335992,1888830,13
2818,930119,1963-04-12,1,1963,"Brno - mesto","south Moravia",387570,0,0,0,1,1,1000,9897,"1.60","1.96",140,"18721",18696,340251.570882938,1840452.1484375,256
2819,950429,1980-08-12,1,1980,"Mlada Boleslav","central Bohemia",112065,95,19,7,1,8,694,11277,"1.25","1.44",127,"5179",4987,287309.971893552,1533355,96
2820,960924,1966-12-17,1,1966,"Vsetin","north Moravia",148545,8,35,12,3,4,535,8909,"4.01","5.56",113,"3460",3590,1213104.16166498,2421384,10
2821,941008,1980-11-01,0,1980,"Jicin","east Bohemia",77917,85,19,6,1,5,535,8390,"2.28","2.89",132,"2080",2122,1344414.12794219,3235516.04026846,149
2822,960319,1958-10-19,1,1958,"Svitavy","east Bohemia",102609,75,33,2,3,6,520,8187,"4.83","5.45",94,"2123",2134,907932.616913061,3189743.29787234,94
2823,960404,1946-12-18,0,1946,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,1474517.26109024,1200639.65517241,174
2824,930708,1941-09-05,1,1941,"Most","north Bohemia",119895,17,4,3,2,4,899,10446,"7.34","9.40",90,"4947",4743,508475.193945251,1985471.19341564,243
2825,970707,1958-03-29,1,1958,"Znojmo","south Moravia",114200,101,41,4,1,4,437,8403,"5.74","5.72",105,"2157",2718,NA,NA,NA
2826,970808,1935-01-28,1,1935,"Kromeriz","south Moravia",108871,41,29,7,2,6,621,8444,"3.24","3.47",106,"2595",2305,NA,NA,NA
2827,960922,1923-02-13,1,1923,"Vyskov","south Moravia",86513,38,36,5,1,5,505,8288,"3.79","4.52",110,"1562",1460,760783.02864001,933950,4
2828,970622,1949-07-10,0,1949,"Ceske Budejovice","south Bohemia",177686,69,27,10,1,9,748,10045,"1.42","1.71",135,"6604",6295,NA,NA,NA
2829,951125,1939-12-27,0,1939,"Decin","north Bohemia",133777,24,17,7,3,11,847,8705,"5.75","7.61",116,"4650",4859,340865.77825668,1528593.63636364,55
2830,930211,1974-11-14,1,1974,"Trutnov","east Bohemia",121947,37,28,7,3,11,705,8541,"2.51","2.97",131,"3496",3839,384652.658209206,2038144.3438914,221
2831,941209,1980-07-09,0,1980,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,572,9893,"4.09","4.72",96,"5623",5887,789272.182874921,2701957.11538462,52
2833,960702,1923-07-09,0,1923,"Rakovnik","central Bohemia",53921,61,22,1,1,2,413,8598,"2.77","3.26",123,"1597",1875,549017.956545222,1573520,23
2832,960702,1927-07-23,1,1927,"Rakovnik","central Bohemia",53921,61,22,1,1,2,413,8598,"2.77","3.26",123,"1597",1875,549017.956545222,1573520,23
2834,931025,1949-05-23,1,1949,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,619,8363,"2.52","3.49",108,"2564",2799,1190916.87727066,3365861.75675676,74
2835,960508,1966-01-27,1,1966,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,438,8561,"0.65","1.29",110,"1029",1127,2102638.3488456,4128098.29787234,47
2836,960830,1919-09-21,0,1919,"Louny","north Bohemia",85852,41,23,4,2,4,598,8965,"7.08","8.23",104,"2653",2822,951499.625370894,1622518.57142857,7
2837,960830,1927-05-21,1,1927,"Louny","north Bohemia",85852,41,23,4,2,4,598,8965,"7.08","8.23",104,"2653",2822,951499.625370894,1622518.57142857,7
2838,960205,1965-03-09,1,1965,"Znojmo","south Moravia",114200,101,41,4,1,4,437,8403,"5.74","5.72",105,"2157",2718,950646.408109175,3102664.82142857,56
2839,960911,1928-07-05,0,1928,"Olomouc","north Moravia",226122,32,50,7,4,4,626,8994,"3.80","4.79",110,"9672",9208,801191.154885441,980900,4
2840,960911,1934-05-14,1,1934,"Olomouc","north Moravia",226122,32,50,7,4,4,626,8994,"3.80","4.79",110,"9672",9208,801191.154885441,980900,4
2841,960804,1973-04-10,0,1973,"Pisek","south Bohemia",70699,60,13,2,1,4,653,8968,"2.83","3.35",131,"1740",1910,2743899.69037896,5638881.07142857,28
2842,970908,1958-06-17,1,1958,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,1000,10673,"4.75","5.44",100,"18782",18347,NA,NA,NA
2843,950121,1966-10-06,0,1966,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,1280446.39168701,4779886.54545455,110
2844,950921,1962-11-19,1,1962,"Trutnov","east Bohemia",121947,37,28,7,3,11,705,8541,"2.51","2.97",131,"3496",3839,1051998.52458295,4143541.44578313,83
2845,970317,1952-09-02,1,1952,"Melnik","central Bohemia",94725,38,28,1,3,6,634,9920,"2.26","2.87",130,"4289",4846,NA,NA,NA
2846,950103,1969-03-17,0,1969,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,2175405.61429688,6018315.48387097,124
2848,961223,1939-02-20,1,1939,"Chomutov","north Bohemia",125236,28,11,1,4,5,877,9675,"6.43","7.68",100,"5323",5190,2182505.3206808,2550140,3
2847,961223,1942-07-25,0,1942,"Chomutov","north Bohemia",125236,28,11,1,4,5,877,9675,"6.43","7.68",100,"5323",5190,2182505.3206808,2550140,3
2849,930104,1928-04-02,1,1928,"Prachatice","south Bohemia",51428,50,11,3,1,4,527,8402,"3.13","3.98",120,"999",1099,530655.869731746,2260979.27966102,236
2850,950913,1970-08-20,1,1970,"Melnik","central Bohemia",94725,38,28,1,3,6,634,9920,"2.26","2.87",130,"4289",4846,746923.369978474,3405310,71
2851,960714,1939-08-10,1,1939,"Brno - mesto","south Moravia",387570,0,0,0,1,1,1000,9897,"1.60","1.96",140,"18721",18696,1011257.19388097,2478897.36842105,19
2852,960827,1942-06-28,0,1942,"Plzen - mesto","west Bohemia",170449,0,0,0,1,1,1000,10787,"2.64","3.09",131,"6041",6261,1622920.49939102,3417064.61538462,13
2853,940225,1956-04-25,0,1956,"Plzen - sever","west Bohemia",72541,66,26,10,0,8,369,8594,"1.62","2.01",112,"1580",1525,668614.559025204,2292750.26666667,75
2854,961230,1949-06-01,1,1949,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,569,8427,"1.12","1.54",107,"1874",1913,NA,70000,1
2855,961230,1957-07-26,0,1957,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,569,8427,"1.12","1.54",107,"1874",1913,NA,70000,1
2856,941007,1923-11-11,1,1923,"Pardubice","east Bohemia",162580,83,26,5,1,6,728,9538,"1.51","1.81",111,"6079",5410,517397.884301588,2583793.35443038,158
2857,950503,1927-02-03,1,1927,"Decin","north Bohemia",133777,24,17,7,3,11,847,8705,"5.75","7.61",116,"4650",4859,579366.950884465,2439111.9,100
2858,941104,1926-02-12,0,1926,"Havlickuv Brod","east Bohemia",95907,87,25,5,2,7,591,8388,"2.41","2.94",87,"1658",1668,477040.197436132,2223461.32231405,121
2859,970520,1928-09-24,0,1928,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,572,9893,"4.09","4.72",96,"5623",5887,NA,NA,NA
2860,950304,1958-03-31,1,1958,"Plzen - sever","west Bohemia",72541,66,26,10,0,8,369,8594,"1.62","2.01",112,"1580",1525,1035967.29779463,3844184.6969697,132
2863,970719,1968-03-05,1,1968,"Semily","east Bohemia",75685,31,28,5,1,9,608,8208,"1.89","2.26",155,"1660",2123,NA,NA,NA
2862,970719,1964-10-07,0,1964,"Semily","east Bohemia",75685,31,28,5,1,9,608,8208,"1.89","2.26",155,"1660",2123,NA,NA,NA
2864,971001,1952-04-09,0,1952,"Trutnov","east Bohemia",121947,37,28,7,3,11,705,8541,"2.51","2.97",131,"3496",3839,NA,NA,NA
2866,971023,1949-10-30,0,1949,"Cesky Krumlov","south Bohemia",58796,22,16,7,1,5,519,9045,"3.13","3.60",124,"1845",1879,NA,NA,NA
2865,971023,1948-11-18,1,1948,"Cesky Krumlov","south Bohemia",58796,22,16,7,1,5,519,9045,"3.13","3.60",124,"1845",1879,NA,NA,NA
2867,970615,1960-01-23,0,1960,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,NA,NA,NA
2868,960929,1933-12-14,1,1933,"Ceske Budejovice","south Bohemia",177686,69,27,10,1,9,748,10045,"1.42","1.71",135,"6604",6295,621226.52873167,831800,4
2869,951207,1975-08-05,1,1975,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,421008.069761027,1444288.72727273,55
2870,940516,1959-11-28,1,1959,"Rokycany","west Bohemia",45714,52,10,5,1,6,556,8843,"2.82","3.60",113,"818",888,1408384.48303536,5029091.17948718,195
2871,961214,1967-11-23,0,1967,"Novy Jicin","north Moravia",161227,5,35,11,4,10,697,8678,"5.93","5.57",102,"4980",4595,NA,60000,1
2872,941113,1933-10-27,0,1933,"Vsetin","north Moravia",148545,8,35,12,3,4,535,8909,"4.01","5.56",113,"3460",3590,364089.442384175,2018831.67938931,131
2873,930101,1975-03-24,0,1975,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,569,8427,"1.12","1.54",107,"1874",1913,2771946.32781434,5799702.60586319,307
2874,930110,1972-09-10,1,1972,"Chomutov","north Bohemia",125236,28,11,1,4,5,877,9675,"6.43","7.68",100,"5323",5190,645388.637635407,2109928.28313253,332
2875,970227,1936-08-17,1,1936,"Nachod","east Bohemia",112709,48,20,7,3,10,735,8369,"1.79","2.31",117,"2854",2618,NA,NA,NA
2876,970213,1977-01-07,1,1977,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,NA,NA,NA
2877,940308,1932-04-29,1,1932,"Kromeriz","south Moravia",108871,41,29,7,2,6,621,8444,"3.24","3.47",106,"2595",2305,598348.161196223,2507335.92592593,162
2878,960805,1947-04-17,1,1947,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,572,9893,"4.09","4.72",96,"5623",5887,1665328.84534239,3722770,18
2879,941223,1977-01-10,1,1977,"Teplice","north Bohemia",128118,9,16,6,3,8,853,9317,"6.49","7.07",97,"6949",6872,2327549.87662119,5863949.57264957,117
2880,961115,1952-12-30,1,1952,"Prostejov","south Moravia",110643,49,41,4,1,4,519,8441,"3.45","4.48",115,"1879",2252,1358893.54646529,2065687.5,4
2881,961217,1967-03-21,0,1967,"Pribram","central Bohemia",107870,84,29,6,1,6,580,8754,"3.83","4.31",137,"3804",3868,NA,60000,1
2882,960622,1931-12-14,1,1931,"Karvina","north Moravia",285387,0,2,8,5,7,899,10177,"6.63","7.75",81,"9878",10108,422438.39125884,1315747.36842105,19
2883,930609,1953-02-26,1,1953,"Sokolov","west Bohemia",94812,15,13,8,2,10,818,9650,"3.38","3.67",100,"2985",2804,505203.682413507,2271460.7486631,187
